session_id,target
1,1.9343596153147895e-05
2,1.4601778368855516e-07
3,3.971800964251327e-07
4,7.448178122171705e-08
5,3.8141176621415735e-05
6,4.564094603291631e-05
7,2.62773491846663e-06
8,5.617310153230439e-05
9,3.1115962196765137e-06
10,6.924021353711167e-06
11,0.0005211820602300098
12,2.817111478372935e-06
13,1.6461208371998141e-06
14,0.00793295660586706
15,0.00012139497557537063
16,0.0002460817257580816
17,5.3375305656190045e-05
18,4.516241081440825e-06
19,0.00024432889415999
20,2.658199609530923e-07
21,5.665200028272476e-05
22,1.4004840894537661e-10
23,7.273009446459277e-06
24,2.5141044439620453e-05
25,2.845444714486802e-06
26,5.707676609768219e-07
27,8.114227105762371e-05
28,2.92880624784503e-10
29,0.00022407682646665455
30,0.007637088348405986
31,0.04527656286818127
32,0.03122450967815085
33,1.1949252399965225e-05
34,4.7907138963112754e-06
35,0.0002995751372129365
36,4.3247684481020857e-07
37,4.236277417739999e-10
38,2.267122618883127e-06
39,0.00213381638346014
40,2.1678337911801224e-07
41,0.007098699223018861
42,1.9710389654443056e-05
43,4.4717266171229856e-07
44,2.143944346145217e-08
45,0.7843924089933529
46,0.00036676810046710757
47,5.587335612815063e-05
48,4.366005929501458e-07
49,0.00024328510258106684
50,4.180774293032263e-05
51,6.395769473395458e-11
52,2.3347225204741434e-06
53,0.0010701122179713801
54,2.55396679708601e-06
55,0.006605512793078366
56,4.508320524482485e-06
57,6.528356826051194e-09
58,3.1467095523124178e-09
59,2.772812191757582e-06
60,1.3250281373811971e-08
61,6.627399714123612e-05
62,1.082554166909662e-05
63,1.5965292035307103e-07
64,0.008097274471734707
65,6.167632385871091e-06
66,1.6427681613622345e-06
67,4.736749389709024e-05
68,0.003454863578240723
69,9.305703290899291e-05
70,1.9659894185582983e-06
71,0.020578545179194434
72,3.190849282449856e-05
73,0.00041085788018687335
74,1.741050471448832e-06
75,4.861932420177165e-07
76,1.418704757364836e-05
77,0.0006706820255596671
78,0.00046100490443362
79,8.645172789417e-08
80,2.8706065440549333e-07
81,2.924810261506255e-08
82,1.0089862920832318e-06
83,3.3912844164743615e-07
84,0.678726171006007
85,3.555363725412295e-05
86,3.901335734419422e-06
87,0.0004224543388808455
88,9.068246874979521e-07
89,3.7463608952389236e-05
90,0.00038043751513372996
91,4.740835131931179e-06
92,1.6029679866581597e-07
93,0.0907631630425857
94,7.961749087246287e-06
95,1.1141666794938446e-07
96,1.2758026487365221e-07
97,0.022009869704399523
98,8.828140691197046e-06
99,3.4767438819286706e-08
100,0.0011467862807428603
101,1.6149184685391522e-06
102,1.573648767282477e-05
103,5.463165218514598e-06
104,2.9044150235745798e-06
105,0.0006738675671769616
106,1.2324682791544832e-05
107,7.1225962463569434e-06
108,7.431323914335631e-07
109,1.920276776931757e-06
110,2.999306079757008e-07
111,7.037908398374543e-09
112,1.8448939998095297e-10
113,2.429151239843499e-06
114,8.091395818671771e-07
115,2.390728824892545e-07
116,2.0846275018722827e-07
117,9.857500321399274e-05
118,2.498897219967685e-07
119,8.337004001392457e-07
120,0.0011657463900266725
121,6.124288658662761e-07
122,3.535628916156144e-05
123,1.3038459329952366e-05
124,0.00021428390478949927
125,0.01095995431438118
126,6.233480075353402e-08
127,3.7052573093844166e-09
128,3.408382642245295e-05
129,4.893509615723814e-06
130,0.00043603593102600573
131,0.00019441604417989638
132,0.0005055604932905608
133,0.00436855880367072
134,1.7782619272625365e-07
135,1.0939349017793212e-06
136,0.0016360917793917524
137,4.61121111583067e-06
138,0.0009590613528659155
139,3.448483542039381e-06
140,5.448928073532342e-06
141,1.4919207143229327e-08
142,0.00013147044204428457
143,0.00012217185534754452
144,0.0009059209972852412
145,8.15389388822998e-07
146,0.0003915555429728961
147,5.0586653400120266e-08
148,0.0029470831026278226
149,9.547024791725837e-06
150,0.006797584800577366
151,2.1056945211534114e-08
152,0.029715613758174303
